Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.T_1009,   0.758668,   -52.30,   0.758211,  -172.21,   0.758203,    67.75,  0.0012607,    80.60, 1.91777E-9,   145.81,    50.3346,   127.70,    50.3043,     7.79,    50.3037,  -112.25,  0.0836426,   -99.40, 1.26716E-7,   145.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1010,   0.316391,   -52.24,   0.316201,  -172.15,   0.316198,    67.82, 0.000524977,    80.65, 1.15067E-9,   145.81,    20.9913,   127.76,    20.9787,     7.85,    20.9785,  -112.18,  0.0348302,   -99.35,  7.6072E-8,   145.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1011,   0.405867,   -48.90,   0.405867,   131.10,          0,     0.00,          0,     0.00, 1.59959E-6,  -120.61,    13.4742,   131.10,    13.4743,   -48.90,          0,     0.00,          0,     0.00, 0.00010596,  -120.71,    13.4743,   131.10,    13.4742,   -48.90,          0,     0.00,          0,     0.00, 0.000211919,    59.29
Transformer.T_1012,   0.404065,  -170.53,   0.404064,     9.47,          0,     0.00,          0,     0.00, 2.40081E-6,   119.48,    13.4144,     9.47,    13.4144,  -170.53,          0,     0.00,          0,     0.00, 0.000159179,   119.42,    13.4145,     9.47,    13.4144,  -170.53,          0,     0.00,          0,     0.00, 0.000318357,   -60.58
Transformer.T_1013,  0.0657583,   -46.89,  0.0657195,  -166.80,  0.0657193,    73.16, 0.000108385,    85.89, 1.15764E-9,   146.48,    4.36277,   133.11,     4.3602,    13.20,    4.36019,  -106.83, 0.00719094,   -94.11, 7.67573E-8,   146.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1014,  0.0612684,  -173.61,  0.0612678,     6.39,          0,     0.00,          0,     0.00, 1.60054E-6,   119.48,    2.03395,     6.39,    2.03399,  -173.61,          0,     0.00,          0,     0.00, 0.000106232,   119.47,    2.03404,     6.39,    2.03395,  -173.61,          0,     0.00,          0,     0.00, 0.000212464,   -60.53
Transformer.T_1015,  0.0995997,  -162.03,  0.0995994,    17.97,          0,     0.00,          0,     0.00, 1.60054E-6,   119.48,    3.30654,    17.97,    3.30656,  -162.03,          0,     0.00,          0,     0.00, 0.000106216,   119.45,    3.30659,    17.97,    3.30654,  -162.03,          0,     0.00,          0,     0.00, 0.000212432,   -60.55
Transformer.T_1016,   0.421918,    63.56,   0.421916,  -116.44,          0,     0.00,          0,     0.00, 3.20104E-6,    -0.55,     14.007,  -116.44,     14.007,    63.56,          0,     0.00,          0,     0.00, 0.000212293,    -0.60,    14.0071,  -116.44,     14.007,    63.56,          0,     0.00,          0,     0.00, 0.000424585,   179.40
Transformer.T_1017,   0.273339,    73.14,   0.273339,  -106.86,          0,     0.00,          0,     0.00, 2.40078E-6,    -0.55,    9.07443,  -106.86,    9.07448,    73.14,          0,     0.00,          0,     0.00, 0.000159258,    -0.60,    9.07452,  -106.86,    9.07443,    73.14,          0,     0.00,          0,     0.00, 0.000318516,   179.40
Transformer.T_2002,    1.22333,   -50.75,    1.22265,  -170.67,    1.22256,    69.30, 0.00195712,    82.40, 6.73374E-9,   145.01,    81.1627,   129.25,    81.1176,     9.33,    81.1122,  -110.70,   0.129847,   -97.60, 4.47079E-7,   144.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2003,   0.607489,   -44.83,   0.607173,  -164.75,   0.607069,    75.22, 0.000962369,    86.67, 1.44289E-9,   139.57,    40.3045,   135.17,    40.2836,    15.25,    40.2766,  -104.78,  0.0638494,   -93.33, 9.55251E-8,   139.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2005,   0.397333,   -52.27,   0.397139,  -172.20,   0.397035,    67.77, 0.000624369,    77.75, 7.48719E-10,   133.19,    26.3614,   127.73,    26.3486,     7.80,    26.3417,  -112.23,  0.0414245,  -102.25, 4.94515E-8,   132.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2008,   0.280198,   -55.18,   0.280198,   124.82,          0,     0.00,          0,     0.00, 1.59897E-6,  -120.63,    9.30215,   124.82,    9.30219,   -55.18,          0,     0.00,          0,     0.00, 0.000105982,  -120.68,    9.30224,   124.82,    9.30215,   -55.18,          0,     0.00,          0,     0.00, 0.000211965,    59.32
Transformer.T_2009,    0.16515,   -52.23,   0.165149,   127.77,          0,     0.00,          0,     0.00, 1.59897E-6,  -120.63,    5.48269,   127.77,    5.48273,   -52.23,          0,     0.00,          0,     0.00, 0.000106062,  -120.66,    5.48277,   127.77,    5.48269,   -52.23,          0,     0.00,          0,     0.00, 0.000212124,    59.34
Transformer.T_2010,   0.101235,   -52.21,   0.101187,  -172.15,   0.101158,    67.83, 0.000157952,    77.29, 7.14329E-10,   131.16,     6.7165,   127.79,    6.71334,     7.85,    6.71141,  -112.17,  0.0104795,  -102.71, 4.73391E-8,   130.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2011,   0.232781,   -48.88,   0.232674,  -168.82,   0.232601,    71.16, 0.000362549,    80.23, 6.82548E-10,   129.33,    15.4441,   131.12,     15.437,    11.18,    15.4322,  -108.84,  0.0240537,   -99.77, 4.51924E-8,   128.88,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2014,   0.361555,  -166.89,   0.361554,    13.11,          0,     0.00,          0,     0.00, 2.39916E-6,   119.43,    12.0031,    13.11,    12.0031,  -166.89,          0,     0.00,          0,     0.00, 0.000159103,   119.37,    12.0032,    13.11,    12.0031,  -166.89,          0,     0.00,          0,     0.00, 0.000318205,   -60.63
Transformer.T_2015,   0.199624,  -173.69,   0.199623,     6.31,          0,     0.00,          0,     0.00, 1.59944E-6,   119.43,    6.62719,     6.31,    6.62723,  -173.69,          0,     0.00,          0,     0.00, 0.000106069,   119.39,    6.62727,     6.31,    6.62719,  -173.69,          0,     0.00,          0,     0.00, 0.000212137,   -60.61
Transformer.T_2016,   0.206239,  -162.11,   0.206239,    17.89,          0,     0.00,          0,     0.00, 1.59943E-6,   119.43,    6.84683,    17.89,    6.84685,  -162.11,          0,     0.00,          0,     0.00, 0.000106083,   119.37,    6.84688,    17.89,    6.84683,  -162.11,          0,     0.00,          0,     0.00, 0.000212166,   -60.63
Transformer.T_2017,   0.704158,  -176.55,   0.704157,     3.45,          0,     0.00,          0,     0.00, 1.59941E-6,   119.43,    23.3771,     3.45,    23.3771,  -176.55,          0,     0.00,          0,     0.00, 0.000105725,   119.29,    23.3772,     3.45,    23.3771,  -176.55,          0,     0.00,          0,     0.00, 0.000211451,   -60.71
Transformer.T_2018,   0.360956,  -166.93,   0.360956,    13.07,          0,     0.00,          0,     0.00,  1.5994E-6,   119.43,    11.9832,    13.08,    11.9833,  -166.93,          0,     0.00,          0,     0.00, 0.00010598,   119.34,    11.9833,    13.07,    11.9832,  -166.92,          0,     0.00,          0,     0.00, 0.00021196,   -60.66
Transformer.T_2020,   0.400833,  -168.87,   0.400832,    11.13,          0,     0.00,          0,     0.00, 1.59943E-6,   119.43,    13.3071,    11.13,    13.3071,  -168.87,          0,     0.00,          0,     0.00, 0.000105952,   119.33,    13.3071,    11.13,    13.3071,  -168.87,          0,     0.00,          0,     0.00, 0.000211903,   -60.67
Transformer.T_2022,   0.369771,    64.83,   0.369771,  -115.17,          0,     0.00,          0,     0.00, 1.59999E-6,    -0.60,    12.2759,  -115.17,    12.2759,    64.83,          0,     0.00,          0,     0.00, 0.000105991,    -0.67,    12.2759,  -115.17,    12.2759,    64.83,          0,     0.00,          0,     0.00, 0.000211982,   179.33
Transformer.T_2023,  0.0915014,    77.90,  0.0915012,  -102.10,          0,     0.00,          0,     0.00, 9.59989E-7,    -0.60,    3.03771,  -102.10,    3.03772,    77.90,          0,     0.00,          0,     0.00, 0.0000636837,    -0.62,    3.03773,  -102.10,    3.03771,    77.90,          0,     0.00,          0,     0.00, 0.000127367,   179.38
Transformer.T_2024,    0.31736,    81.20,    0.31736,   -98.80,          0,     0.00,          0,     0.00, 1.59996E-6,    -0.60,    10.5359,   -98.80,     10.536,    81.20,          0,     0.00,          0,     0.00, 0.000106067,    -0.69,     10.536,   -98.80,    10.5359,    81.20,          0,     0.00,          0,     0.00, 0.000212133,   179.31
Transformer.T_2025,   0.358195,    67.76,   0.358195,  -112.24,          0,     0.00,          0,     0.00, 1.59995E-6,    -0.60,    11.8916,  -112.24,    11.8916,    67.76,          0,     0.00,          0,     0.00, 0.000106004,    -0.68,    11.8916,  -112.24,    11.8916,    67.76,          0,     0.00,          0,     0.00, 0.000212007,   179.32
Transformer.T_2028, 6.39456E-6,  -120.64, 4.79592E-6,    59.36,          0,     0.00,          0,     0.00, 1.59864E-6,  -120.64, 2.31877E-12,    78.69, 0.000106146,  -120.64,          0,     0.00,          0,     0.00, 0.000106146,  -120.64, 0.000212292,    59.36,          0,     0.00,          0,     0.00,          0,     0.00, 0.000212292,    59.36
Transformer.T_2029,   0.396211,   -42.22,   0.396033,  -162.16,   0.395887,    77.82, 0.000615486,    86.04, 1.04673E-9,   121.90,     26.287,   137.78,    26.2752,    17.84,    26.2655,  -102.18,  0.0408351,   -93.96, 6.94953E-8,   121.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2030,   0.243724,   -56.51,   0.243613,  -176.45,   0.243523,    63.53, 0.000378393,    71.85,  1.0511E-9,   121.49,      16.17,   123.49,    16.1627,     3.55,    16.1568,  -116.47,  0.0251049,  -108.15, 6.96753E-8,   121.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2031,   0.450024,   -56.57,   0.450023,   123.43,          0,     0.00,          0,     0.00, 1.59862E-6,  -120.64,    14.9401,   123.43,    14.9402,   -56.57,          0,     0.00,          0,     0.00, 0.000105843,  -120.73,    14.9402,   123.43,    14.9401,   -56.57,          0,     0.00,          0,     0.00, 0.000211686,    59.27
Transformer.T_2032,   0.100181,   -55.15,   0.100137,  -175.09,     0.1001,    64.89, 0.000155021,    72.87, 6.17948E-10,   122.14,    6.64659,   124.85,    6.64368,     4.91,    6.64119,  -115.11,  0.0102851,  -107.13, 4.09578E-8,   121.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2034,    0.16562,   -56.51,   0.165548,  -176.45,   0.165484,    63.53, 0.000256525,    71.33, 6.11118E-10,   120.51,    10.9882,   123.49,    10.9834,     3.55,    10.9792,  -116.47,  0.0170194,  -108.67, 4.04809E-8,   120.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2035,    0.17196,   -50.62,   0.171885,  -170.56,   0.171818,    69.42, 0.000266115,    77.07, 1.01261E-9,   119.59,    11.4088,   129.38,    11.4039,     9.44,    11.3994,  -110.58,  0.0176557,  -102.93, 6.71716E-8,   119.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2037,   0.170778,   -48.89,   0.170703,  -168.82,   0.170635,    71.16, 0.000264568,    78.65, 6.02544E-10,   118.19,    11.3304,   131.12,    11.3255,    11.18,     11.321,  -108.84,  0.0175531,  -101.35, 3.99531E-8,   117.81,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2040,    3.52671,   -47.52,    3.52517,  -167.46,    3.52361,    72.52, 0.00551402,    78.94, 3.90442E-9,   112.18,    233.984,   132.48,    233.881,    12.54,    233.778,  -107.48,   0.365834,  -101.06, 2.64226E-7,   110.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2041,  0.0805093,   -42.16,  0.0804746,  -162.10,  0.0804396,    77.88, 0.000124587,    84.65, 5.8567E-10,   112.18,    5.34146,   137.84,    5.33916,    17.90,    5.33683,  -102.12, 0.00826586,   -95.35, 3.88717E-8,   111.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2042,   0.193025,   -56.52,   0.192942,  -176.46,   0.192857,    63.52, 0.000298951,    70.28, 9.7204E-10,   111.98,    12.8064,   123.48,    12.8009,     3.54,    12.7953,  -116.48,  0.0198343,  -109.72, 6.44839E-8,   111.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2043,   0.276207,   -44.79,   0.276089,  -164.73,   0.275965,    75.25, 0.000428848,    81.87, 9.54228E-10,   111.06,    18.3252,   135.21,    18.3174,    15.27,    18.3092,  -104.75,  0.0284524,   -98.13, 6.33898E-8,   110.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2045,   0.276926,  -164.74,   0.276926,    15.26,          0,     0.00,          0,     0.00, 9.59238E-7,   119.40,    9.19358,    15.26,    9.19359,  -164.74,          0,     0.00,          0,     0.00, 0.0000635143,   119.33,    9.19361,    15.26,    9.19358,  -164.74,          0,     0.00,          0,     0.00, 0.000127029,   -60.67
Transformer.T_2046,   0.888487,  -173.77,   0.888486,     6.23,          0,     0.00,          0,     0.00, 3.19742E-6,   119.40,    29.4965,     6.23,    29.4966,  -173.77,          0,     0.00,          0,     0.00, 0.000211794,   119.31,    29.4967,     6.23,    29.4965,  -173.77,          0,     0.00,          0,     0.00, 0.000423587,   -60.69
Transformer.T_2047,    0.70102,  -164.76,   0.701019,    15.24,          0,     0.00,          0,     0.00, 3.19743E-6,   119.40,    23.2729,    15.24,    23.2729,  -164.76,          0,     0.00,          0,     0.00, 0.000211951,   119.31,     23.273,    15.24,    23.2729,  -164.76,          0,     0.00,          0,     0.00, 0.000423902,   -60.69
Transformer.T_2048,   0.510146,  -175.15,   0.510145,     4.85,          0,     0.00,          0,     0.00, 3.19741E-6,   119.40,     16.936,     4.85,    16.9361,  -175.15,          0,     0.00,          0,     0.00, 0.000212004,   119.35,    16.9362,     4.85,     16.936,  -175.15,          0,     0.00,          0,     0.00, 0.000424008,   -60.65
Transformer.T_2049,   0.464096,    69.37,   0.464096,  -110.63,          0,     0.00,          0,     0.00, 2.39927E-6,    -0.61,    15.4073,  -110.63,    15.4074,    69.37,          0,     0.00,          0,     0.00, 0.000159042,    -0.68,    15.4074,  -110.63,    15.4073,    69.37,          0,     0.00,          0,     0.00, 0.000318084,   179.32
Transformer.T_2050,   0.466566,    81.19,   0.466566,   -98.81,          0,     0.00,          0,     0.00, 2.39924E-6,    -0.61,    15.4894,   -98.81,    15.4894,    81.19,          0,     0.00,          0,     0.00, 0.000159083,    -0.70,    15.4894,   -98.81,    15.4894,    81.19,          0,     0.00,          0,     0.00, 0.000318166,   179.30
Transformer.T_2051,   0.775364,    66.21,   0.775363,  -113.79,          0,     0.00,          0,     0.00, 2.39921E-6,    -0.61,     25.741,  -113.79,    25.7411,    66.21,          0,     0.00,          0,     0.00, 0.000158845,    -0.72,    25.7411,  -113.79,     25.741,    66.21,          0,     0.00,          0,     0.00, 0.00031769,   179.28
Transformer.T_2052,    1.79997,   -54.09,    1.79922,  -174.04,     1.7984,    65.95, 0.00279839,    72.22,  2.7863E-9,   112.37,    119.421,   125.91,    119.371,     5.96,    119.317,  -114.05,   0.185662,  -107.78, 1.86896E-7,   111.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2053,   0.193328,   -55.19,    0.19324,  -175.13,   0.193147,    64.85, 0.000304694,    71.79, 2.91942E-9,   103.53,    12.8263,   124.81,    12.8205,     4.87,    12.8143,  -115.15,  0.0202153,  -108.21, 1.93975E-7,   103.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2054,   0.983801,   -56.62,     0.9838,   123.38,          0,     0.00,          0,     0.00, 2.39701E-6,  -120.65,    32.6608,   123.38,    32.6609,   -56.62,          0,     0.00,          0,     0.00, 0.000158559,  -120.78,     32.661,   123.38,    32.6608,   -56.62,          0,     0.00,          0,     0.00, 0.000317118,    59.22
Transformer.T_2055,   0.547508,   -46.98,   0.547507,   133.02,          0,     0.00,          0,     0.00, 3.19599E-6,  -120.65,    18.1765,   133.02,    18.1765,   -46.98,          0,     0.00,          0,     0.00, 0.000211922,  -120.72,    18.1766,   133.02,    18.1765,   -46.98,          0,     0.00,          0,     0.00, 0.000423844,    59.28
Transformer.T_2056,   0.635037,   -53.87,   0.635036,   126.13,          0,     0.00,          0,     0.00, 1.59799E-6,  -120.65,    21.0823,   126.14,    21.0824,   -53.87,          0,     0.00,          0,     0.00, 0.000105689,  -120.79,    21.0824,   126.13,    21.0823,   -53.86,          0,     0.00,          0,     0.00, 0.000211377,    59.21
Transformer.T_2058,    1.38033,   -50.83,    1.37974,  -170.77,    1.37903,    69.21, 0.00219158,    75.59, 3.68821E-9,   102.28,    91.5795,   129.17,      91.54,     9.23,    91.4933,  -110.79,   0.145403,  -104.41, 2.47048E-7,   101.67,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_2059,   0.361431,  -176.51,    0.36143,     3.49,          0,     0.00,          0,     0.00, 1.59864E-6,   119.40,     11.999,     3.49,     11.999,  -176.51,          0,     0.00,          0,     0.00, 0.000105904,   119.33,    11.9991,     3.49,     11.999,  -176.51,          0,     0.00,          0,     0.00, 0.000211808,   -60.67
Transformer.T_2060,   0.252669,  -168.86,   0.252669,    11.14,          0,     0.00,          0,     0.00, 1.59864E-6,   119.40,    8.38823,    11.15,    8.38827,  -168.85,          0,     0.00,          0,     0.00, 0.00010599,   119.34,     8.3883,    11.14,    8.38823,  -168.85,          0,     0.00,          0,     0.00, 0.000211981,   -60.66
Transformer.T_3002,    0.87024,   -50.78,   0.868967,  -170.69,   0.869352,    69.30, 0.00157737,    93.71, 1.96736E-9,   120.94,     57.737,   129.22,    57.6526,     9.31,    57.6781,  -110.70,   0.104652,   -86.29, 1.30738E-7,   120.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3004,   0.142598,   -56.49,   0.142394,  -176.40,   0.142456,    63.58, 0.000255048,    87.41, 1.96737E-9,   120.94,    9.46076,   123.51,    9.44723,     3.60,    9.45132,  -116.42,  0.0169214,   -92.59, 1.30532E-7,   120.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3006,   0.182826,   -55.18,   0.182441,  -175.09,   0.182582,    64.91, 0.000363915,    95.05,  2.7634E-9,   113.11,    12.1297,   124.82,    12.1042,     4.91,    12.1135,  -115.09,  0.0241444,   -84.95, 1.83445E-7,   112.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3007,    0.43245,   -56.56,   0.431537,  -176.46,   0.431871,    63.54, 0.000862431,    93.73, 4.60566E-9,   113.10,    28.6913,   123.44,    28.6307,     3.54,    28.6529,  -116.46,   0.057219,   -86.27, 3.05871E-7,   112.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_3009,   0.540361,   -52.31,    0.54036,   127.69,          0,     0.00,          0,     0.00, 2.39321E-6,  -120.67,    17.9392,   127.69,    17.9393,   -52.31,          0,     0.00,          0,     0.00, 0.00015859,  -120.74,    17.9393,   127.69,    17.9392,   -52.31,          0,     0.00,          0,     0.00, 0.00031718,    59.26
Transformer.T_3010,   0.656467,   -52.32,   0.656466,   127.68,          0,     0.00,          0,     0.00, 2.39314E-6,  -120.67,    21.7938,   127.68,    21.7938,   -52.32,          0,     0.00,          0,     0.00, 0.000158519,  -120.76,    21.7939,   127.68,    21.7938,   -52.32,          0,     0.00,          0,     0.00, 0.000317038,    59.24
Transformer.T_3011,   0.967087,   -49.01,   0.967086,   130.99,          0,     0.00,          0,     0.00, 2.39311E-6,  -120.67,     32.106,   130.99,     32.106,   -49.01,          0,     0.00,          0,     0.00, 0.00015836,  -120.81,    32.1061,   130.99,     32.106,   -49.01,          0,     0.00,          0,     0.00, 0.000316719,    59.19
Transformer.T_3012,   0.494698,   -50.67,   0.494697,   129.33,          0,     0.00,          0,     0.00,  3.1908E-6,  -120.67,    16.4232,   129.33,    16.4233,   -50.67,          0,     0.00,          0,     0.00, 0.00021159,  -120.73,    16.4234,   129.33,    16.4232,   -50.67,          0,     0.00,          0,     0.00, 0.00042318,    59.27
Transformer.T_3013,     0.3263,  -166.91,     0.3263,    13.09,          0,     0.00,          0,     0.00,  1.5989E-6,   119.43,    10.8327,    13.09,    10.8327,  -166.91,          0,     0.00,          0,     0.00, 0.000105967,   119.35,    10.8328,    13.09,    10.8327,  -166.91,          0,     0.00,          0,     0.00, 0.000211935,   -60.65
Transformer.T_3014,   0.416267,  -173.70,   0.416266,     6.30,          0,     0.00,          0,     0.00, 2.39834E-6,   119.43,    13.8194,     6.30,    13.8195,  -173.70,          0,     0.00,          0,     0.00, 0.000158998,   119.38,    13.8195,     6.30,    13.8194,  -173.70,          0,     0.00,          0,     0.00, 0.000317997,   -60.62
Transformer.T_3016,    0.85752,  -176.52,   0.857519,     3.48,          0,     0.00,          0,     0.00, 2.39813E-6,   119.43,    28.4685,     3.48,    28.4685,  -176.52,          0,     0.00,          0,     0.00, 0.00015871,   119.32,    28.4686,     3.48,    28.4685,  -176.52,          0,     0.00,          0,     0.00, 0.00031742,   -60.68
Transformer.T_3017,    1.09117,  -166.93,    1.09117,    13.08,          0,     0.00,          0,     0.00, 6.39495E-6,   119.43,    36.2252,    13.08,    36.2253,  -166.92,          0,     0.00,          0,     0.00, 0.000423991,   119.34,    36.2254,    13.07,    36.2252,  -166.92,          0,     0.00,          0,     0.00, 0.000847983,   -60.66
Transformer.T_3018,   0.703482,    69.37,   0.703481,  -110.63,          0,     0.00,          0,     0.00, 2.39598E-6,    -0.58,    23.3546,  -110.63,    23.3547,    69.37,          0,     0.00,          0,     0.00, 0.000158688,    -0.68,    23.3547,  -110.63,    23.3546,    69.37,          0,     0.00,          0,     0.00, 0.000317375,   179.32
Transformer.T_3019,   0.702819,    71.12,   0.702818,  -108.88,          0,     0.00,          0,     0.00, 2.39592E-6,    -0.58,    23.3326,  -108.88,    23.3327,    71.12,          0,     0.00,          0,     0.00, 0.000158693,    -0.68,    23.3327,  -108.88,    23.3326,    71.12,          0,     0.00,          0,     0.00, 0.000317385,   179.32
Transformer.T_3020,   0.811646,    64.87,   0.811644,  -115.13,          0,     0.00,          0,     0.00, 6.38897E-6,    -0.58,    26.9453,  -115.13,    26.9455,    64.87,          0,     0.00,          0,     0.00, 0.000423687,    -0.63,    26.9456,  -115.13,    26.9453,    64.87,          0,     0.00,          0,     0.00, 0.000847373,   179.37
Transformer.T_3021,    1.05133,    64.79,    1.05133,  -115.21,          0,     0.00,          0,     0.00, 2.39584E-6,    -0.58,    34.9026,  -115.21,    34.9027,    64.79,          0,     0.00,          0,     0.00, 0.000158449,    -0.71,    34.9027,  -115.21,    34.9026,    64.79,          0,     0.00,          0,     0.00, 0.000316898,   179.29
Transformer.T_3023,   0.542285,   -38.88,   0.542284,   141.12,          0,     0.00,          0,     0.00, 3.19006E-6,  -120.69,    18.0031,   141.12,    18.0031,   -38.88,          0,     0.00,          0,     0.00, 0.00021157,  -120.77,    18.0032,   141.12,    18.0031,   -38.88,          0,     0.00,          0,     0.00, 0.000423141,    59.23
